path,label,width,height,hash
Zubat/92c50b0cd30346dabd26645ce9e6e849.jpg,Zubat,800,480,67823bcbf48a57d0afc6872251fc1c5d
Jigglypuff/34d67f10c8114b8486318d190f770cfd.jpg,Jigglypuff,887,900,93d53969789da4e7665b8be92572d6c2
Weedle/514c15897565427a80ac39aff58ef7bb.jpg,Weedle,800,800,67a826db4d7111f8152d6d897f24577a
Pikachu/a69d482acac649d794c81118e76c896e.jpg,Pikachu,300,300,2dcd68b321b93dc131f93a61101bc759
Aerodactyl/8c1a69bc6f3746bdabacd8d658041dcb.jpg,Aerodactyl,250,116,e9ece4724421bf8b2d960f451ae45603
Jynx/19dc6441cce546b7a3804882399461f3.jpg,Jynx,250,250,17ad23d9b9e3896d7de8f6084323e50c
Bulbasaur/aa9b196e27694c9e96df3221bd0dccf9.jpg,Bulbasaur,500,500,eac3e74b8fa16bb2eb18aa7a44c96121
Golduck/63169e28deb640f7975abe015f4c61b9.jpg,Golduck,800,800,e34d89493e5a515f85c7ec24988ee04c
Doduo/fb17fdfe072747149592712e09149aac.jpg,Doduo,750,650,6110b33770955884edb6036d53017629
Slowpoke/9083b10cb27e4565b4aa8a087f8da5a8.jpg,Slowpoke,783,1077,2e6cde70b8738ce79bac043485be882e
Weezing/2ef9f32d9b22494c855be673e542a0d0.jpg,Weezing,800,559,8bf75cf6b458e97eb7a692cdf8429f7c
Shellder/a2d3d8b08cfd4cfd81e7ec0f6633b116.jpg,Shellder,256,256,c8087a60898f00b362aefddf9f4265e6
Krabby/3288bbf8bd8d4e6fa26d8b0f5a0ddfe7.jpg,Krabby,800,457,d2e654e7f586dda221dccbcfa3c8285b
Charmander/00000115.png,Charmander,900,799,359c23ab8f87c94838255feb35a6cb5e
Tauros/1d3ccbc7246445d7bce8e700da5aead6.jpg,Tauros,191,300,c5049682b7063f0d7fcaf07dbe507147
Aerodactyl/35933037ff854c2784e5199f6dc8a728.jpg,Aerodactyl,1152,1033,d56522cde0562a07daae064c839c4e5b
Magmar/ca36281c8a6945c7afb50f0a19bd3279.jpg,Magmar,3200,2400,554d290ed36406615bb0b381d90be283
Psyduck/8eb3ab4da8a44cda9ba15d48ce893a06.jpg,Psyduck,250,250,682bfff460826ae5c1ee1f8c33492839
Exeggcute/bd0c4babb99f4482a30c28dfab9b1888.jpg,Exeggcute,600,532,e6b371f977aa2fa2b7693e983f2a425c
Magneton/e23ff8044efa47f1a7d636dd9474bc4f.jpg,Magneton,800,567,4b5d2f88428a5102e82e8a787275ab43
Lapras/af86365bd67a4ad68fe47045a77f72b1.jpg,Lapras,599,800,97e87a6ea4439d45929e6bf3ad4b25e3
Omastar/14b5a0fcb438448c83d63b762888421c.jpg,Omastar,1036,969,09f8d19ecd6eb273bb7aa3cb6d67ca8d
Bulbasaur/00000128.png,Bulbasaur,1194,1031,4524878c0e985dd92b39a4314662b3e6
Golbat/15abf69dd3b948428b8cf3293e4a3429.jpg,Golbat,1174,881,333afd79dadd02addd6c8fe4c5a79da3
Electabuzz/1a3d288cc20b42ccb3b557fe17426c6b.jpg,Electabuzz,315,315,9203d29e7f53527485e3e7a4338eafa4
Nidoqueen/88c6fb3661e44a2797b0bc8ac56e2ac0.jpg,Nidoqueen,466,524,3459224a5864d723c35113a7451f4e51
Ekans/f5ff74c3f1b2477ba2b4e8ec7835c98f.jpg,Ekans,1920,1200,d2dc69eea337ee876b8f0d409d992a23
Seaking/ec2008e57976444ebb151f70f5c04299.jpg,Seaking,300,300,69c9a9f63507b75d3ed52d64d582920c
Shellder/9fc301b3b3c0455baf921553004fca94-41.jpg,Shellder,500,355,8ade3cc51e098e63616ecac95bd67f86
Pikachu/00000112.jpg,Pikachu,1600,1200,1be4378f62b80f994ed54f845f636f07
Shellder/bcac82967aea4315b9452731719275f5.jpg,Shellder,220,300,a0b82ecf3058fb1c8e274f22aa927aff
Ninetales/5885ccc3943f4d8db56cfad8ab26a275.jpg,Ninetales,767,800,7c3024210745584086df96a3385d2919
Ivysaur/4659204a069a460d8528d21dee3c99fd.jpg,Ivysaur,466,524,13e56b00d3375da7444559b1b29dd1d7
