path,label,width,height,hash
Omanyte/45a79614d62a435c8204783f8fb8186d.jpg,Omanyte,500,368,017a781fc0b764e0b68c5a8ac48e25e8
Chansey/8457a0e2b56f47cdb2756f4497fa82ac.jpg,Chansey,1500,1317,94854f30b02b7e4c0ba22e39481f992a
Squirtle/00000105.png,Squirtle,875,914,66e5f9d2f4ad26a6fadc02e5e9829e29
Machop/8d2e3843558e4eaea5c921f8f3e7013f.jpg,Machop,690,518,f89bb209f42b56a62e4bedd1417abac8
Meowth/414734c3feda4c14983788695666a2a1.jpg,Meowth,245,342,bd9b391071c6e17092b74ec945eb8770
Pikachu/d5481fbd23cd45ff821b6b09f0feb1c1.jpg,Pikachu,336,204,c35bb7580606a260086fe348f3da63f5
Shellder/9fc301b3b3c0455baf921553004fca94-43.jpg,Shellder,500,355,80d0332facc6e1d963f2f8df22a8de84
Graveler/b504148b9c274825bdd7199eeec16af5.jpg,Graveler,350,263,50a61bf4efb76abc551747880f80f1ad
Magikarp/59c928d4b8fc40f48d4c575927517880.jpg,Magikarp,300,300,73889128786b7c8be41970a1b8c9f326
Nidorina/4d3c4857faab440580d737463fbf38bb.jpg,Nidorina,319,450,d4c32b3a01e633a083f20782a51106cd
Mewtwo/00000173.jpg,Mewtwo,1920,1080,bb74ae6ccb0372264e90e6be491d3afa
Krabby/3a9a16cffb69405cb79bb451546ce3d8.jpg,Krabby,250,140,4ab04b3bb6aa7d3e887b856d15f94581
Gloom/b563ba00f6f44266bb3b87e6f504837c.jpg,Gloom,701,604,b175279142f3dc78e55c7eed2b1a7f5a
Raichu/c30420a6c7d84b728f068ec25017da65.jpg,Raichu,245,342,90abe2cce34333c01595761099a1148f
Moltres/d5623e2373e0495890d3d06d43782f44.jpg,Moltres,300,219,3a92072f0d4f56441908d6cea9899901
Pidgeot/8117f7df65bb4899850ca98d053d0575.jpg,Pidgeot,1024,877,78b24663d32c24e294a00f99c98253ff
Weepinbell/e76307f23bb44953b79ff23b46f7ea53.jpg,Weepinbell,250,250,21e86ba9e7685fbccaef3527f0d27e9c
Mankey/8e7a23a275a94c3fb024ecfb1c3a36de.jpg,Mankey,627,624,db7385e31ba1412618299c47b6074b3a
Staryu/1529ba6cb3424e93bf8798c4ed74e01e.jpg,Staryu,249,216,03431b92e877a8ef3f97f2a70d6873c6
Bellsprout/779164b58b0c403aaec10a6d47a36c1c.jpg,Bellsprout,900,1142,07704b4ac65bec864b8f8a483b347d07
Primeape/5c06f13f6f2542e6aac224c7bfdb62ff.jpg,Primeape,399,600,f411d2a6025dcdfd6b572d0daa232fc8
Ninetales/9653a25cfe9740599b15bb00729db289.jpg,Ninetales,375,500,e566a842a9b17028d12c3486653400e2
Blastoise/7c04ddd28c1a4c678282cbc959183250.jpg,Blastoise,1042,1088,b2ddda7a2fed4fc6bd0f529b724585a0
Flareon/ffb969e0d6954d2d9c1c41faa49d4e01.jpg,Flareon,1142,1218,4ce12d15b280d005af7fd43a55309bcd
Seel/83dc096ec7504950ac876103f3c3c44d.jpg,Seel,1177,1115,663a00f659ed9411975d49590688ab68
Farfetchd/de17072e6baf4863be2e1b08a808bf4d.jpg,Farfetchd,480,270,b10938f8db27111690e889c21ffb1e77
Electrode/a3e94119e0d4446ab6021fbf174340b0.jpg,Electrode,300,300,647043493302f5f38549b5e4bbabf676
Farfetchd/862e08ed54a349aca793832e304a9108.jpg,Farfetchd,450,253,8357c3b3d9b2d75e23c0d07662a88d70
Rapidash/cc18d42119bb4ebe9f5abc5078b41c0c.jpg,Rapidash,688,800,a42288588971e3d957861df9e52e105c
Butterfree/c75a165461304d4d93ae7dad6fc427f0.jpg,Butterfree,900,600,578255ddaa90cb8f731b2e0eb661025e
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-5.jpg,Aerodactyl,166,160,cdd36f366ef602df07e787b1739951a3
Horsea/4c5086ba252049dd95fbed79e1cd0509.jpg,Horsea,598,844,1e1e58ccf079130c8139d14ee094cf02
Tauros/b5cdec58005a4b72adc8e873cf044596.jpg,Tauros,215,215,d1b494bd57e4fa031661a2f6fcf326ed
Nidoqueen/255e25d585a649eca112c3bed3c11bb4.jpg,Nidoqueen,245,342,477d3cf17a1a705eb74f7fbd00586cdd
Jynx/278bb84c2de2443fa69ebd8991dfdb48.jpg,Jynx,800,579,0d406df235b105d5f52c00f8dac9e05a
Tauros/6a4ce9f1df0c4d93a7abe22f2398dd57.jpg,Tauros,1280,1280,c81c358fff30fbcd33cebc985168d3ed
Magneton/be7b4c93f7544b0dad82053fe87974e0.jpg,Magneton,600,600,eb2655bd1fc2f6f388e79b1568a352b4
Victreebel/126305dca8674a38b705870cc3dee5b4.jpg,Victreebel,1440,1080,d5a8c0daaf2ec3cd919281e51b4ff531
Pinsir/1f0b86155a044145ad1bd54de99a3de2.jpg,Pinsir,245,342,e8b737f6d55bf13467506c6f5fcd5c25
Sandshrew/3a494b82236b4eeeb7eddd5a4f87a527.jpg,Sandshrew,600,600,87c2c717dbc39c5d4b9ff1f52ce41452
Poliwhirl/468156a4e3b8454daa9118c7a7dd7ec7.jpg,Poliwhirl,2122,2267,75611e5c02dad0d6e7934c5e3c143cc0
Pikachu/00000214.jpg,Pikachu,900,911,9a24fdd003d2f49117246fb0607095ae
Sandshrew/88f9362eb0a74474bc6d3d4f33c58cf5.jpg,Sandshrew,800,565,83a308b506464e98f54fc447ea10d37d
Goldeen/768950148ea44285a448510d8d856e1f.jpg,Goldeen,235,235,c8aae7280b5f126b9473b2358d6cea58
Drowzee/53b7b0e31daa42fb9e829596a8036530.jpg,Drowzee,597,844,d0cef5ae5267839d1705e5e5b075b558
Exeggutor/f26358779a4247cda15a346d47e8250c.jpg,Exeggutor,428,644,7c05f3663839e2bf839923a41b17a1ea
Gastly/2bf58420dd36454ea7744d04410bde4c.jpg,Gastly,315,315,123ccafc3c04629156ce08257b7065a1
Magmar/48a88975ae7e4591aec21b2fdb3fb514.jpg,Magmar,300,276,ba0944cfb5c1eb9fef7c8fda9205da3f
Onix/ffe6e1d280604532984c1868f8b069a9.jpg,Onix,463,463,f5908c725863ab3efadfe6849d54cc51
Electabuzz/deb1f0591d3b4f51965368f95c17add7.jpg,Electabuzz,599,800,c3b536950e19efb99e6d88abecdc8066
Tentacruel/21852210081b4091a9a62a233a0e78ac.jpg,Tentacruel,300,250,53518ace5e7ddbad5dd3dec84fe4d7e5
Ninetales/8c4458b99aa446f2b849f2a145a7e0c2.jpg,Ninetales,480,217,5cf3daebcfb1bfd7f3622f30f9889552
Rhyhorn/badd7793abfe4293beb4ca5dc50d1c3a.jpg,Rhyhorn,1522,1241,5cab86939a583b0e81c1a0fa8aba0b2b
Jolteon/45ed0e891a05490da6253270889b69ae.jpg,Jolteon,842,616,30dad00b7070297c160470b713eb5aca
Victreebel/e085743e570b48d0ba0fe0b822816a1e.jpg,Victreebel,355,500,1132e8fcfcd0630b432bfc49309ab443
Seadra/646feb046608439bbcbe3cff2a0ffe8d.jpg,Seadra,256,256,a1e1ed4d8b1a824e8806d40424363e30
Mew/59de70706e6d4609aad9a4fe474ad9aa.jpg,Mew,250,141,fc70986c6c3e92a9c797276872c77fa7
Gloom/29f69db646464bc694d10f1e6774f073.jpg,Gloom,321,450,f6f560da8e4b7e628ede5999a9732585
Mewtwo/1116c319c7f342c6aa06efe69d0d5c14.jpg,Mewtwo,450,450,d8a93ba054b46a166a82e3737b1d4fce
Machop/17355c8273b64fbc99336304b475c176.jpg,Machop,250,250,b3915698c9250549d1e89374b803c1ff
Omastar/fd204513a99a4208a7035e95d2774c5c.jpg,Omastar,250,250,0ec6950acce374a808ba3c5eccc4f499
Gloom/892e5ca16a914097ae366984535bc858.jpg,Gloom,318,211,da394542b5148bd5eb9ba5695a4b48d6
Dewgong/9e0b8119fb264e70a5132cbf6793cf07.jpg,Dewgong,273,216,ff6729672ed00802863ebd3760195872
Vaporeon/d188c1f4edf0463b901cc140d9c20fbe.jpg,Vaporeon,1500,1500,5d4659767f2faff91b02cd4d659cf311
Ditto/9cbc0a54c3cf439ab298c2e3e6371436.jpg,Ditto,1280,720,224251a2dbc48777b51f2ed472ed8193
Zapdos/570ae721c3554c64ae8c2ebcb58b7772.jpg,Zapdos,555,241,a85c117e3b5cc9be60129d183157b8c8
Kabutops/47ff6933dc9f4e0584b0640d0b44d408.jpg,Kabutops,500,500,1e95aa9d5d60ee0e8e8659ff03a3cc0b
Kabuto/70f5e03f934441f080b91a056ff98441.jpg,Kabuto,256,256,77dc8aa80c8958606028ece0d90028e4
Gloom/8ba8d2abac0141c3a671d8bdd670cbf2.jpg,Gloom,630,630,b00d86ae8e2f5a7449ce98306ffc0956
Squirtle/91b7465f07bb45e8a6241dd43645a50b.jpg,Squirtle,1200,800,2ac91005018460b14902516ac739591f
Rattata/ce7f38dd5aa44abd9c40c879757b04ea.jpg,Rattata,250,250,ae42d34ad1f0fbd892886e32022949b0
Magmar/3118e64406824b65bd8e88764f12d12e.jpg,Magmar,240,240,e0b508c5dc1d61cf551d4a3dc837288e
Mewtwo/00000208.png,Mewtwo,1024,768,f97fec64439b082db4e2bd0e10d1a55f
Bellsprout/55f0b4678eb04c7f9e4068d395d70611.jpg,Bellsprout,1566,881,319283ab849953e29894f472a0e289f8
Psyduck/b2af859ecf9c49128cc63e463ed44321-15.jpg,Psyduck,299,226,773275a185dfa2417795ab0ba3b4a5be
Exeggutor/0171d6e777c8440985e7c65cb7fcda82.jpg,Exeggutor,648,948,680f4344726a2fe6561318bba65d5319
Vileplume/0a60b4bd7f98454e8ab57383e3ca8387.jpg,Vileplume,650,650,eb53b1a287713b042e8f8819f6536817
Venusaur/b9f9217a632d4aabb894557619ffeb7c.jpg,Venusaur,321,450,8e1d86b9cf490fd8b2e190f8d1275edd
Charmeleon/7f79c25200754d38b3e8ad9b8f16f50d.jpg,Charmeleon,245,342,67c12f70aaaef569b9fe232483abb0f4
Snorlax/66e51f5063c64e32af952300b17295aa.jpg,Snorlax,568,800,4ee76d982255cb03d672290423de0dc2
Spearow/e6d9751fb3ad4695b0210e5938466a2b.jpg,Spearow,360,272,beb6c088ab7c8205bdb6516852da8071
Electabuzz/9d5a5b4d6b9f4b17a036c0edcada013e.jpg,Electabuzz,256,256,26bf9d3cbbec8952fc98c5b6b914047e
Horsea/43d5ad56d052458e9850acdeb607124e.jpg,Horsea,891,897,118468233fed8e893d18721bb861909d
Lapras/ff042ea5aaa040a0a03a530f18fb8063.jpg,Lapras,718,556,1638009685d4bf0e2eadfb2f2bdae600
Bulbasaur/00000070.png,Bulbasaur,891,896,b242db2f05badc0f3e295521df8d35ec
Horsea/98d0e7bc264540d6a52c7dff9293a6d9.jpg,Horsea,320,320,d183de5f1638e10caf244e3fd4381be4
Metapod/992ec68a489f4c9681a4a2bc7b36cdd1.jpg,Metapod,477,445,78e1075c9984240f6b5a7640d92e99dc
Sandslash/74f793aa799b43d2868acdea176fcee3.jpg,Sandslash,1024,768,cbfb7e3e5f02525aa6b43fab585771c8
