path,label,width,height,hash
Machoke/b16859275b31459b8ccbff999ecbcca4.jpg,Machoke,373,521,e83198aa5fc6e9b3ffb9ac3489473f15
Slowbro/eea699b028594cdd9080f0f8a7bfb4e6.jpg,Slowbro,250,141,d138290551298760fd15ebe447fbaeae
Vulpix/ce1f01d4d20b4e358488a156427e4d4c.jpg,Vulpix,1032,774,4143fe8494a8d8676edeb9a19df60c4c
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-34.jpg,Aerodactyl,166,160,62b3f71cccfcb321ad1366b4ebb1eb9e
Charmander/00000153.jpg,Charmander,800,800,e792bdfa2d42be888d3a35413563fa92
Haunter/71d203adaa7248fab5488ee7a59f9f41.jpg,Haunter,200,215,dcdb5d993ac6bb6e3f9cc7f0d71302cf
Hitmonlee/f8e4878fb77349299340590133f70c8f.jpg,Hitmonlee,1440,1879,af1c924be7d2b4f3685142fe81fd1fdb
Horsea/a894f61c697844a6ba4ffff06cb95616.jpg,Horsea,712,790,c65764afd286a5e0d0c7a5783bedc4fa
Jigglypuff/5a2806b7efc1448e84d597d4fa694e72.jpg,Jigglypuff,1280,718,899c3e806db4c79d34dcf37af262e854
Mewtwo/00000068.jpg,Mewtwo,1292,851,b4a1b245f03def7c3475eece72a5cb47
Ditto/41a70ae068d3437fb77f3e01db8b2f79.jpg,Ditto,245,342,d925c5dd321647d8ed567106886627c1
Poliwag/eb9e8dacb9764442a86fccd9e5e18e8c.jpg,Poliwag,736,496,e14c7f77da705336c977a1cf6d3c1da5
Moltres/59209456b8ff47d498b479627b2611dc.jpg,Moltres,500,375,92d63ccfce327ccfc7dc3e91609365c2
Nidoking/917c8b326aa34fba8e251fe6002d9b14.jpg,Nidoking,178,170,5b8f5c3c8ce088883873e66d0e446c33
Omastar/c23c1d89814745278e659fedfc01cda5.jpg,Omastar,842,776,5ee7e0670ca3880488431fc85ae02be9
Golduck/6b1d7b88d5ce49349e4dd1845ff2783a.jpg,Golduck,1174,881,aa4e01115925de0927bd111b913f882b
Wartortle/c5d1a839213c41eb96e62d7898f08b23.jpg,Wartortle,630,630,11d918c17cf2393964b135a3569d491d
Dratini/550bc19f6f01414097fd7dda99f3d5d2.jpg,Dratini,256,256,1b0cec008a8be21dfcb5f992cfe02fc4
Pikachu/e0438eb7cf7b420696d2c61beee09ab5.jpg,Pikachu,1150,1150,c379e6a58facea656c66833026573d2b
Pikachu/00000233.png,Pikachu,815,980,0198c7198c57398dfc4833d67ed520b1
Machamp/8cde0289ecb54df6b5fcb2d1d2035496.jpg,Machamp,217,300,68779d47f23314d49e90c6de0e802e49
Charmander/00000021.png,Charmander,686,776,7f2ec2b0530617a9c83a0e369c0470f0
Squirtle/00000031.png,Squirtle,647,800,27679e0603f96de8723ca5ed7064ce50
Arcanine/54ba4c89510748748199ebdb86cbdc12.jpg,Arcanine,800,800,95f59d3ef5c3b7421aef30c8cff382a9
Mewtwo/e10541c36c0248bfbc47341bafc89546.jpg,Mewtwo,590,350,d6c8b69d9bb963d0a542e047ac701c95
Kakuna/38d74bd410f04b0080feac25eb8dbd19.jpg,Kakuna,373,521,0a23ef274af7eb27c8606042acc23c93
Gyarados/b796340d116d4523b2a60ea6078b466d.jpg,Gyarados,245,342,035127515441133e3a56cb8811fa167a
Chansey/9b7ac11651de482da6b47e494d7d5948.jpeg,Chansey,550,550,20e4f257bf75116fc114c09a6484aa88
Sandslash/419d3e5e8b064d26bdcc47915c996e2d.jpg,Sandslash,300,243,4e89f09b287700c6a1fb2cce6bef285c
Poliwhirl/147335f37faa4dc5a761ccb95fa8761c.jpg,Poliwhirl,890,776,2d57c3658125dedced6f7f694e9875a8
Nidoking/f5ee639df123423f81affaa38cafedda.jpg,Nidoking,337,450,e4f81b8c89424491f58b8d758531398e
Electabuzz/887cb444b8bf4104bac64fec13fa1a37.jpg,Electabuzz,481,550,abba92909fac16da0a67da8bdeca3bdb
Alakazam/e4cb1a4611e247e3aa57660cdfc214fc.jpg,Alakazam,245,342,da6509e5ace87b2f5eeef7bdddbe41dd
Goldeen/848ebf84340b447e9060f3d076a58bad.jpg,Goldeen,519,528,f72e613482b5f177ed682f6d7f6013bf
Sandshrew/f2e37e41918344ebb1b7661e83fdbecd.jpg,Sandshrew,766,353,60a941e62a053149fe8ee26cec9c17ea
Mewtwo/00000105.jpg,Mewtwo,778,1028,72d569458f9bdfd7710cec7894dc45ee
Doduo/1683c88022fd4baf943753d65d94d611.jpg,Doduo,300,300,1b212fb797022a93cdf73bfb57e0ce57
Ninetales/ed01fa653e3d4c07a823c494e7a336c5.jpg,Ninetales,600,800,85cfeba34e15b0ad63fd603e3f5f3403
Psyduck/b2af859ecf9c49128cc63e463ed44321-12.jpg,Psyduck,299,226,d27e31cd9913cc7e91c869de9cd5e302
Persian/62f8544ed4c746ed89abd5c8745610c6.jpg,Persian,1500,1500,df48213a20d84942f65c9dc764ec1f52
Squirtle/00000040.png,Squirtle,640,480,08856ef3560478bdfa957dd7677c4bd0
Marowak/4d6817e8e5cd464cbb50d042da4945aa.jpg,Marowak,245,342,e0570f8cfab61ebf5a186038a1e9a39d
Magnemite/477d8683df2248e9a6e2efe5b29aba71.jpg,Magnemite,300,350,3d44b79c114fc5ecde5642dd7f32fc0e
Charmander/00000199.jpg,Charmander,1500,1500,c8d77ea24d1e50ee26859326994edd36
Bulbasaur/00000075.png,Bulbasaur,1280,1191,533d01042d1510e6f397fa9c8d90ffce
Oddish/f3542b7a1e7c4e8bae1c01c8ada38b3e.jpg,Oddish,1044,1050,16e2174473c28f0965bdf7567e6dec9b
Exeggcute/942e6a13076b4018801db6d21a79d885.jpg,Exeggcute,235,235,b52685a839196c93930bf20f00c90c85
Cloyster/d6c293dafa284c6bb02cd27797551619.jpg,Cloyster,300,350,35d6576477a8fb77b913f76d6344d07b
Paras/1b13303aa991402bac27bd3397f65b7f.jpg,Paras,636,471,412926708813123cfe984810f01665f4
Dodrio/c038d411e69d44d78ec3f26f91f6efaf.jpg,Dodrio,245,342,eaafd1cf2157e33b787ede83697b7071
Meowth/74d9da0d59b94741b5aa279f3a013bfb.jpg,Meowth,210,240,4715664592055f6ac0b1f65d17fa0a12
Oddish/4ef84535eb7f465fbc542584e8959b1a.jpg,Oddish,654,368,fa067e0a08f85f7c0c77ee2c084a0869
Beedrill/4faa87de5ee1444da55bc491fc5afbd2.jpg,Beedrill,750,650,f2e846f1f69d50ef02a180ad4e9d88b3
Poliwag/9840062b705f4513aa6491d12fe40e51.jpg,Poliwag,256,256,529b5fb87f76ac88e216e226ccbb4ca8
Kingler/73512bb626994ef0ae554fa8576e8215.jpg,Kingler,800,800,e4f7ed51c7cbcf1d53c1d7c5916ebcf5
Lapras/b2cfe9f9c85b4bc2a29223a96ac8813a.jpg,Lapras,1200,1200,464a73ae4ed391c861c1b47054a1540a
Poliwrath/c9917c2daffe40a2a642e9b33dd5e8f2.jpg,Poliwrath,245,342,44d4464382641c4b23b613e3505a77c2
Pikachu/00000154.jpg,Pikachu,1024,1583,81ed7f06090631993140efefb56bcae3
Fearow/728fdde4c515423990508cf1810fa206.jpg,Fearow,900,404,11d1246a4e3060a8fe9635becc01a3b7
Articuno/4dd987287847447daabcaab2dda0330b.jpg,Articuno,826,967,5c7add4c0bd0db4e27cc7a5f224ff5e7
Articuno/3efae1c0b6134e9b9273fc92274a73cb.jpg,Articuno,1187,1628,c9c135c6f3a0774a0084bc0fffb92986
Sandshrew/57b9a66478c348a0a8667db31e35457e.jpg,Sandshrew,500,427,9cac5f2b019a6e9c0cdb4bb4501df342
Fearow/d03cc03050fa40d7916d6b306edc9b77.jpg,Fearow,330,340,a0f0e73a4d9e933a75fad16e7f30f456
Goldeen/bf7bdce2ff7943698785c1da3ae1e33e.jpg,Goldeen,275,252,a20153c67f634436ee4d4a30144562fa
Kabutops/787577b4f8854d298bb0a47297051025.jpg,Kabutops,1280,720,a4ed2ec761ce43865623b29ce9d44ccf
Squirtle/00000209.jpg,Squirtle,845,1000,65e61bb6e71a07c421664b629b5d01c8
Ninetales/cf374125bf3c4d739e8ae95825f6d3ec.jpg,Ninetales,721,736,e15e3e0c967d3150200b405c946c7290
Primeape/b13e87161db34dc29dae04a39d5953e2.jpg,Primeape,245,342,c45fbd2afb2a23c272089542a979fd48
Weezing/1c4ae145872241e6849105ed6a1fed76.jpg,Weezing,1024,603,22979c3595ae418ceaa5ac648d7667c9
Kakuna/82be9ad78605485bb7567fc210da8ad8.jpg,Kakuna,500,500,98b429485e36075e47bf2a23d87d46c9
Diglett/c8a888282dbe42168011a2dabc5347b6.jpg,Diglett,683,1143,ae888c826d603b1b29ad0dd5e445a728
Geodude/1e53be589085497b9024e2861412bcfe.jpg,Geodude,800,800,3ee171567d88451bb8ebf121775bd98f
Seel/436c89eb8bfd4facbf4925cab4190056.jpg,Seel,352,284,2a23e6871f19c0de1fcc7baf4c63b0eb
Pikachu/00000179.jpg,Pikachu,750,1334,0a09a0d9718cd7ef9b400c843e18dfb1
Bulbasaur/00000050.jpg,Bulbasaur,1600,900,7a281ff5d92cd41ed0dda10d2c051f58
Goldeen/6df0eec6397041fdb70457ef886b4e72.jpg,Goldeen,250,250,f9ed25d5d95d92926b7f067235b38247
Venonat/11a1fcd8f49a436fb14361b20ab2f571.jpg,Venonat,876,900,53724acf6c2f1fd26068b33c6db463cd
Charmander/f3d9667c245a4013a22660eba1f4414f.jpg,Charmander,1000,1000,e9024b5198d28113f504d511a053e0d8
Ponyta/ca95a0e02b4a4137bef7ad22bb0802dc.jpg,Ponyta,300,225,099dd8baa5816caa66d13d4d2a6bdfab
Dugtrio/baf1c7f8608e4a0582432818e13ce0c9.jpg,Dugtrio,339,211,62c0dda5ddaffe01da404585e0a624d5
Dewgong/c45078d0ca914e61b34eb979ee243fab.jpg,Dewgong,300,181,a92a5f1aee97bff2c87af56170741f3c
Growlithe/2d174ec8fe6b49d98356eaac798ef706.jpg,Growlithe,512,512,c404e16578150b12e7bcc6e0c1fdc459
Ponyta/e648a956d5e546d084008cdf7a276bb9.jpg,Ponyta,500,500,07bed990b9fd4b927831f17ef5dd6a75
Pidgey/36a0f42f7e99444aa704aac72fc93947.jpg,Pidgey,379,353,e1bd3f1ff4f14987e3565e02e62d1b65
Slowpoke/123ef2638e284f04a76673b3221ff7e6.jpg,Slowpoke,480,360,10fed1befcb1a5ed4bea9ac69ca376c4
Gengar/370e57b63e0849a080cbb2bbd65585b1.jpg,Gengar,750,750,6e81399b17817e30448caf635e766c1b
Haunter/eff78cb88a21448d9ce8553b5b06ae41.jpg,Haunter,1280,720,2f0206037ab96339e76fba083e71806d
