path,label,width,height,hash
Alakazam/3e40ff0f0d4c4b2ba45990c14385d628.jpg,Alakazam,256,256,abd0278c0cd9937f89939b559bbe84fd
Koffing/1d4ec4d20422460caa49d4de771c2af5.jpg,Koffing,256,256,c3c6037bf641d1a3143cf758c8153814
Charmander/00000071.jpg,Charmander,1920,1080,bd40ee39c7d5a63faa8ffbfd0bc2db00
Kingler/943962ae3cd34c3db3c033803d0b1cef.jpg,Kingler,800,523,101a101ed8d0af2a11f346b9c35d0063
Tauros/e0025c87a27d4d059e4411777aaf27b3.jpg,Tauros,250,250,5fa7f648607996254b27b5f0184667d2
Scyther/bf65c2aab72b4c91a6f0e7aac7b8c292.jpeg,Scyther,450,450,53633cf089038a0136decb1f3bf348ef
Squirtle/00000227.jpg,Squirtle,900,880,61ca50908eed906a1185d1d4cd3c9df1
Dugtrio/ecd666e0de964bb590cf944389eefde1.jpg,Dugtrio,437,387,e0fc9b3fa711f8bbaef0de2d6b0a176e
Mewtwo/793af1f4cfaf4e6fb867136de53d9c65.jpg,Mewtwo,720,980,7f3c2053143c4fe1bcb38f28f8967e15
Omanyte/0929001a06d04a56add6494b5585692e.jpg,Omanyte,1458,847,3e69af4cbea21549a8165c10a18ac740
Pikachu/00000211.png,Pikachu,1024,698,5188e9baa8ab491a55092c3521b11538
Magnemite/e5279f44fa1d435585a40cacdbf51128.jpg,Magnemite,300,203,8e5f7f976092b60928aba0dfb9af5339
Magikarp/6a72755643bd498990f60f51105ca685.jpg,Magikarp,696,312,6e18810feb74d5f95a12adcd74211524
Growlithe/6c01f637835a4d9e8bdc7a58c1514350.jpg,Growlithe,246,342,0f2ed07ecd2ae51f6087f9ed85f7e989
Zapdos/56c1ee16eee04a9ca35fd433070f0e65.jpg,Zapdos,827,584,01ee13b2c7307f5ac0534f33bc397d02
Tentacool/856868ee240644d68c9ded870bea6e1a.jpg,Tentacool,300,300,e429f735d1538ddc85e7b4e0751c0ede
Farfetchd/9c0ff304bc9648089506dc89b5732747.jpg,Farfetchd,249,300,eca3d21f0939a2a5d02d16d7dccc5db8
Magmar/6f380930df11411ebca3322595c4e779.jpg,Magmar,1280,720,bb392f27a95cfe6a62514457d0f297c7
Kabuto/732858b87f2f401e9968273dffea6b35.jpg,Kabuto,817,823,839402b14b5932f3704f549951ba6970
Beedrill/8ae4fa6c6057408d99996c5e79e89458.jpg,Beedrill,517,388,469a3c84695624bef994b1afc4c5684a
Mewtwo/00000027.png,Mewtwo,900,1186,5a8b1432683ed6712532be554825b0bb
Cloyster/1057e0d0733642f1b62ac41a50240fef.jpg,Cloyster,300,288,711cf34a8870463fed576ab22c475723
Mewtwo/00000127.jpg,Mewtwo,900,886,295938491d7bb1d55fadf8c06f48d66d
Arcanine/59be2d0da9194716a4ffd17c2e4543e2.jpg,Arcanine,320,240,126b73292201cc7d41e53848ceb714e7
Psyduck/b2af859ecf9c49128cc63e463ed44321-8.jpg,Psyduck,299,226,8b973c3f8a80f60f6d94d99ab4f02975
Kangaskhan/6f60ec11e5bb437a9c21e13314deef2f.jpg,Kangaskhan,800,566,a001be408a94a6a21e6d8a16c98a2b33
Weezing/249047d9c40846c4ae0a287c66300459.jpg,Weezing,744,744,88c70d49b49d2aa695e7ca5f394555bd
Zapdos/5c830e6fc821476c9f6b1fae0999bc02.jpg,Zapdos,1191,670,bd6ee67aa4d9440d4f36249b3611e13e
Pikachu/00000160.jpg,Pikachu,1500,1500,2e009f7b8285f8856d3b66a92b32488c
MrMime/8dd61601cbee453b922f4dfe09a2b8db.jpg,MrMime,578,327,a684e02c3c9fa3e892e23c8fc4a2b27e
Clefable/7d8e82953f2f4a8e8bf265f02e23c807.jpg,Clefable,300,283,bc959252d10ba7b5920505601678cbc9
Golbat/7d07fd6776fb40e9986a1a0f62233325.jpg,Golbat,600,600,7986a175d37c2e01936c8367403bae04
Voltorb/f47edef2b8174c17addaad5bbb97b35e.jpg,Voltorb,245,342,37005035d33c4ce84895593776eebf56
Mew/9c28772844b64d4ebc5f1989e9a47cfb.jpg,Mew,1280,720,fc38bcd93923cab371e6754426ba4cad
Drowzee/90ccb8064f9c4d1998c5fcabba1af8cb-0.jpg,Drowzee,500,500,d474ff6a2e74d20255bc16293c6139a8
Mewtwo/00000051.png,Mewtwo,1440,798,19bef755672c87fee4107e77286bb6a0
Machamp/6659353133a148dfb567329cbf637cf1.jpg,Machamp,690,361,782a03ebb03b8ea9f99eb64e887d658f
Gyarados/7b8ba84bbd2b4e639b3bd33d19f1c40e.jpg,Gyarados,220,161,8440a6a84e65060a1bdcd4e38f6d7ea4
Pidgeot/68b4a00565ce45a182a0a2b3226cc170.jpg,Pidgeot,300,220,7ff9e4f76821d35086aba432acbbe01d
Hitmonchan/9042bf0c27014f34bb35b8b5cb077671.jpg,Hitmonchan,620,537,013adae9dd06f86240fd7f40d239b3c8
Mewtwo/00000122.jpg,Mewtwo,958,1047,bc624692de28cf6f38e4da7ea5f88145
Staryu/30e023582a064d7dba95dd9fa5f10e0f.jpg,Staryu,1280,720,027ae9600ee78e3b416d45d9fc99a67c
Machamp/c7ae5e29572c427a9d701d200c4f448e.jpg,Machamp,680,904,2bc028ad89460df86d72469b0149e831
Flareon/40d5c9b51fa44d9a81cc8999eba4a727.jpg,Flareon,1673,2006,f36e1b09335013295f8db92285cced66
Meowth/f4d95ef733844804bec75cd7bdee4409.jpg,Meowth,578,327,9033e2d5cf025941b6d2ed30f22b052a
Weedle/1bdf059cd550465897809d3c40c4c8ec.jpg,Weedle,768,768,a6916fdbba37812cb302a1255c1aa542
Magikarp/e91e0b89d11648a594fc97dee74d76e7.jpg,Magikarp,256,256,467d55efbfcbe4c3ea1b85f3ddc4020f
Charmander/00000123.jpg,Charmander,1024,1820,d743aa6627e58655c6a68eeb85a97ae7
Moltres/94ed318bcda6486698300615e5560e55.jpg,Moltres,1796,1164,b3b6ff8b15a182fbc96ac5118bf7f1ad
