path,label,width,height,hash
Wigglytuff/179fdc0309414eba93632e073b5e38a3.jpg,Wigglytuff,230,320,f8a8789e713ffc13080137c50fa50e51
Raticate/ccafd17a366445519174ac750a578a62.jpg,Raticate,245,342,029226ac46a42bd875f5438eb76ac7fe
Dragonite/8df59281a2a9490295a1688414433f01.jpg,Dragonite,1174,881,a1cfa5444b392a89ecfa296ad4b28f03
Raticate/a24f6a225061422f920b74c44389482d.jpg,Raticate,300,277,9d2e95f4a750dd105ef933543985d084
Mankey/4f2fb003526e4876a1f4171a4afa8989.jpg,Mankey,300,225,743657001bf54eb00aa9bf61cabdb8c2
Chansey/4f244b49f1f74aa78cfdc6b5f1f983a0.jpg,Chansey,800,800,6500a0be866c2b748b8c50787332586a
Kingler/979d13370cbf4a7a8748a9f9e0753e3c.jpg,Kingler,800,498,1b790beb6c0de5d258f8e9eb25c5ddba
Articuno/20452dfa8aac47fa9bb1b8bc830e3264.jpg,Articuno,1200,800,648bb66618f3f7bc24adc7d2459f5033
Haunter/390d7a1b984c4c7b97065587a24a4292.jpg,Haunter,256,256,b35f4fa4d084995512685bdd5f280559
Mankey/0606cd2e66b5494f850f1b23205681f1.jpg,Mankey,420,420,1a7eb53df54fead889ae8d26cf0da30d
Rhydon/f3e42dbd8faf490294696b956c987f86.jpg,Rhydon,315,315,68d747a4dcc2939d1c4ece93620012dd
Kingler/ef19f094dd6146d7b403d96e507a0ba6.jpg,Kingler,480,324,47505552af0282ee7306097f6acba713
Charmander/00000077.png,Charmander,900,802,9cce2c81edd74568a8404da398723b91
Kabutops/2a172f0ba22749e1a199c63bd7b2df45.jpg,Kabutops,200,275,7284443ac926233e4934e5c01ec095ab
Tentacruel/5a1689ca868649b9bb9b12d395906b75.jpg,Tentacruel,626,480,c2a3dcd466be534ff4f72e1c23a64538
Electrode/a20966a1d26549d191daa1a3d39af718.jpg,Electrode,475,475,af0370b404ec9f12ae47b2b1bd25d551
Wigglytuff/2348108df6594c8c92bc4ade315ce3a7.jpg,Wigglytuff,200,207,391b3c8afd7ba59fe113acbb64f47aa2
Mew/3f0ab82f99c940f3a76eb8d9f476b9f6.jpg,Mew,480,809,bed86a9b0fe70aa47581169f4dedc878
Electrode/51a87c6f133047eebbf6820a80750808.jpg,Electrode,892,556,3d945652dd4c44a74af3592360b941ee
Raticate/238ad306b6fd44f88e227ed1c78e7bf1.jpg,Raticate,220,123,1394797185f99683b4c86e027ecee859
Golbat/50bbec0f3d7e402a981db9e0722d2966.jpg,Golbat,850,1100,9a8537355492815b6ee8d9185b87ed9d
Victreebel/d6c8aaff47b24b58b60f0e39c504c3f4.jpg,Victreebel,480,360,a6809d11227fb219cd86a027d93682cd
Charmander/00000033.jpg,Charmander,800,800,a6952bfa7f8c58511a247b0dc173170c
Pidgey/0da072a8cb3a4818b28dc2c209b3649a.jpg,Pidgey,620,372,f3bbc30126c7e4247f6887b80f45123e
Jolteon/ffe2f7725335464983743e7f59c758a2.jpg,Jolteon,300,275,55ad9818b416d9bd7cd0c1543ae2208e
Bulbasaur/00000219.jpg,Bulbasaur,1280,1810,720b9e3f46d4b0e5030661c79fb5a3fe
Staryu/1e69550a70924cb29110dc22be48987b.jpg,Staryu,245,342,ba51c1bddd1303be88ff6cdc5e7f99b5
Wartortle/4513184fa9d34ed9ab2026b51bb8f8fa.jpg,Wartortle,617,800,a7b64203bd6d74c2bfefee44830f8cc0
Ekans/646ed70190be4d7d858833930b4225f8.jpg,Ekans,300,350,68a80435275d809163e5c2f2f55205a5
Goldeen/1593b22f0e424f15b49a29242ae98f89.jpg,Goldeen,861,579,623c8462ee6a19d580d63cca286d3cf4
Jolteon/e9dffd0431da43afaf2bfc68e9dbc4e7.jpg,Jolteon,1280,1024,4f15e08fb1e77cd9824283769a678175
Meowth/ee656deb86394468b4f6cb558aadaf3d.jpg,Meowth,355,500,05f2e1208217fda2b570050f3ad6ca79
Starmie/067810caf6ce4017b326051ad73f42f6.jpg,Starmie,700,990,5f55230c1c4364b16f1e85db949c3e4f
Lickitung/45ec36a50a7e4fd49534d2de869edf71-11.jpg,Lickitung,500,375,4611207d7a1ad2b35395fae5c6aa11cd
Weepinbell/4ddf1a119c64466696bcc8c2fc55d7ca.jpg,Weepinbell,580,401,34ba7d666730b09ff6434d234caf317c
Magneton/f5e3fa71bcec48e98c29f758c1664ded.jpg,Magneton,1566,881,b2bfd47e79674c4354f60b605a7557cc
Dewgong/34a5f5b040a649c48304905edec5ae9b.jpg,Dewgong,323,450,43818d47a703d6b27398ed7c5a0abd62
