path,label,width,height,hash
Arcanine/096785a7c91f4c2fa64ca8fc2d024417.jpg,Arcanine,800,521,2674d1dd8944c7efb697dd1a50fc2999
Mankey/d62b3dbf9c8147d5a4af9f4b6fa35f8b.jpg,Mankey,453,398,8464a7e25f5a805f6eafbbcd7e644444
Gyarados/90ae302a43464ae1b3cda5a631b6430c.jpg,Gyarados,1015,788,e85dc982986172ad89fff5a60d0111ae
Krabby/2e24c47f51c74f049e307bfff318e910.jpg,Krabby,531,343,fd37204680a8b1d142ef633b85387238
Seadra/88eb60f88c8141d3be2ba0f232a6a1e6.jpg,Seadra,866,904,ca6fe570918d6f7a995674d326a0c6de
Primeape/6193dea26a144d6daf73d51ff806b9b6.jpg,Primeape,300,235,dd23ccc8f70c4a225417e0894aaa6e88
Blastoise/ae1e0fd296aa429ca73bdc4cab7e0974.jpg,Blastoise,458,458,af7b7cc494b589e02b822cda34cf10e9
Raticate/433a6f663b7d41ceb0f75fb92f617f5e.jpg,Raticate,800,746,9ef18a73ba082383afdf75e4048e1b49
Articuno/1bd19f5791f749ca82017f4873f3b8b3.jpg,Articuno,1200,850,59dc05e04a38d3c16c2d722eb0b437a6
Diglett/bce1e59c5e6a4d6c9965e7e9685056f0.jpg,Diglett,500,408,45983c1b0337107c915a5fbaeb8c4cfe
Slowbro/8720727aa5f54bcdab135ee989b66551.jpg,Slowbro,380,380,b0e54cc017f09f221dfb278a48d0548b
Lapras/27f433793c914bd1b5ced045696c6879.jpg,Lapras,320,240,283375ebfd4e8e139ec0bb0fb64ab4d2
Bulbasaur/00000186.png,Bulbasaur,890,898,7af5ff43935b6550408b76bc9438bd0c
Victreebel/c441a3d1d88747c5a36705767d4ad7e9.jpg,Victreebel,384,347,86342b0c62583fbe1bfde72eaa41661e
Sandshrew/d9074f59994c4077b05d536680c2af13.jpg,Sandshrew,640,480,c769a42feea09dccf6d5aef4604bccbf
Rhydon/3cf72ba34e3b457a8292ea28e5ed6a35.jpg,Rhydon,543,570,e56f40f08bd171fa42f3b303964344c0
Ivysaur/1c66177437f24a36819e9d33031cd536.jpg,Ivysaur,245,342,828400b775ed5944d9ff710aacd322de
